Force [N];None;None;None;None;None;None;Force Compensated [N];x-Acceleration [m/s^2];y-Acceleration [m/s^2];z-Acceleration [m/s^2];Quaternion w;Quaternion x;Quaternion y;Quaternion z;Cycle time [ms];Timestamp [ms];Buckling Out.;Buckling In.;Error Occ.;Frames Camera 1;Frames Camera 2;Zero Point Acceleration [m/s^2]: ;-9,2658;Compensation Weight [kg]: ;0,01174;Record on:;22.6.2021;12:44:21
-0,207947;0;0;0;0;0;0;-0,000198362;1,98;8,43;-4,74;0,0878;-0,0411;-0,8584;-0,5037;10;35040;0;0;0;0;0
-0,207947;0;0;0;0;0;0;-0,000198362;1,98;8,43;-4,74;0,0878;-0,0411;-0,8584;-0,5037;10;35050;0;0;0;0;0
-0,207947;0;0;0;0;0;0;-0,000902762;1,97;8,37;-4,79;0,0857;-0,0406;-0,8585;-0,504;10;35060;0;0;0;0;0
-0,207171;0;0;0;0;0;0;-9,08293e-06;1,96;8,38;-4,78;0,0857;-0,0406;-0,8585;-0,504;10;35070;0;0;0;0;0
-0,207171;0;0;0;0;0;0;0,000460517;1,97;8,42;-4,75;0,0837;-0,0402;-0,8583;-0,5047;10;35080;0;0;0;0;0
-0,207947;0;0;0;0;0;0;-0,00137236;1,83;8,33;-4,75;0,0826;-0,0401;-0,8582;-0,505;10;35090;0;0;0;0;0
-0,207947;0;0;0;0;0;0;-0,00137236;1,83;8,33;-4,75;0,0826;-0,0401;-0,8582;-0,505;10;35100;0;0;0;0;0
-0,207171;0;0;0;0;0;0;-0,000713483;1,84;8,32;-4,72;0,0807;-0,0397;-0,8581;-0,5056;10;35110;0;0;0;0;0
-0,206912;0;0;0;0;0;0;-0,000572123;1,81;8,31;-4,74;0,0807;-0,0397;-0,8581;-0,5056;10;35120;0;0;0;0;0
-0,206912;0;0;0;0;0;0;-0,000689523;1,78;8,3;-4,73;0,0798;-0,0395;-0,858;-0,5058;10;35130;0;0;0;0;0
-0,206912;0;0;0;0;0;0;-0,000806923;1,8;8,29;-4,68;0,0777;-0,0388;-0,8578;-0,5065;10;35140;0;0;0;0;0
-0,207171;0;0;0;0;0;0;-0,000948283;1,71;8,3;-4,62;0,0766;-0,0384;-0,8578;-0,5068;10;35150;0;0;0;0;0
-0,207171;0;0;0;0;0;0;-0,000948283;1,71;8,3;-4,62;0,0766;-0,0384;-0,8578;-0,5068;10;35160;0;0;0;0;0
-0,207947;0;0;0;0;0;0;-0,000902762;1,73;8,37;-4,54;0,0743;-0,0374;-0,8575;-0,5077;10;35170;0;0;0;0;0
-0,207947;0;0;0;0;0;0;-0,000902762;1,73;8,37;-4,54;0,0743;-0,0374;-0,8575;-0,5077;10;35180;0;0;0;0;0
-0,208982;0;0;0;0;0;0;-0,0021726;1,63;8,35;-4,5;0,0731;-0,0369;-0,8574;-0,5081;10;35190;0;0;0;0;0
-0,21157;0;0;0;0;0;0;-0,0040558;1,56;8,41;-4,48;0,0704;-0,0357;-0,8573;-0,5088;10;35200;0;0;0;0;0
-0,21157;0;0;0;0;0;0;-0,0040558;1,56;8,41;-4,48;0,0704;-0,0357;-0,8573;-0,5088;10;35210;0;0;0;0;0
-0,212605;0;0;0;0;0;0;-0,00192104;1,54;8,68;-4,49;0,0673;-0,0344;-0,857;-0,5097;10;35220;0;0;0;0;0
-0,212605;0;0;0;0;0;0;-0,00192104;1,54;8,68;-4,49;0,0673;-0,0344;-0,857;-0,5097;10;35230;0;0;0;0;0
-0,212605;0;0;0;0;0;0;-0,000864437;1,48;8,77;-4,48;0,064;-0,0336;-0,8566;-0,5109;10;35240;0;0;0;0;0
-0,210276;0;0;0;0;0;0;0,0020514;1,38;8,82;-4,56;0,0625;-0,0335;-0,8564;-0,5115;10;35250;0;0;0;0;0
-0,214157;0;0;0;0;0;0;-0,00182999;1,38;8,82;-4,56;0,0625;-0,0335;-0,8564;-0,5115;10;35260;0;0;0;0;0
-0,214157;0;0;0;0;0;0;-0,00359099;1,3;8,67;-4,56;0,0596;-0,0337;-0,856;-0,5125;10;35270;0;0;0;0;0
-0,212863;0;0;0;0;0;0;-0,0022972;1,3;8,67;-4,56;0,0596;-0,0337;-0,856;-0,5125;10;35280;0;0;0;0;0
-0,212863;0;0;0;0;0;0;-0,000888396;1,31;8,79;-4,56;0,056;-0,0343;-0,8556;-0,5135;10;35290;0;0;0;0;0
-0,212346;0;0;0;0;0;0;-0,000605677;1,34;8,77;-4,7;0,056;-0,0343;-0,8556;-0,5135;10;35300;0;0;0;0;0
-0,212087;0;0;0;0;0;0;-0,000112117;1,25;8,79;-4,48;0,0544;-0,0345;-0,8552;-0,5143;10;35310;0;0;0;0;0
-0,212087;0;0;0;0;0;0;-0,000464317;1,16;8,76;-4,58;0,053;-0,0348;-0,8548;-0,5151;10;35320;0;0;0;0;0
-0,210276;0;0;0;0;0;0;0,0012296;1,16;8,75;-4,63;0,0518;-0,0353;-0,8546;-0,5156;10;35330;0;0;0;0;0
-0,208465;0;0;0;0;0;0;0,00327572;1,14;8,77;-4,6;0,0499;-0,0364;-0,8539;-0,5167;10;35340;0;0;0;0;0
-0,208465;0;0;0;0;0;0;0,00174952;1,16;8,64;-4,63;0,049;-0,037;-0,8537;-0,5172;10;35350;0;0;0;0;0
-0,207688;0;0;0;0;0;0;0,0025258;1,16;8,64;-4,63;0,049;-0,037;-0,8537;-0,5172;10;35360;0;0;0;0;0
-0,207688;0;0;0;0;0;0;0,0014692;1,15;8,55;-4,6;0,0482;-0,0375;-0,8535;-0,5175;10;35370;0;0;0;0;0
-0,208206;0;0;0;0;0;0;-0,000574522;1,13;8,42;-4,55;0,0474;-0,038;-0,8533;-0,5178;10;35380;0;0;0;0;0
-0,210793;0;0;0;0;0;0;-0,00351432;1,13;8,39;-4,55;0,0465;-0,0382;-0,8532;-0,5181;10;35390;0;0;0;0;0
-0,210793;0;0;0;0;0;0;-0,00327952;1,14;8,41;-4,54;0,0447;-0,0384;-0,853;-0,5186;10;35400;0;0;0;0;0
-0,21157;0;0;0;0;0;0;-0,0035862;1,14;8,45;-4,53;0,0447;-0,0384;-0,853;-0,5186;10;35410;0;0;0;0;0
-0,210535;0;0;0;0;0;0;-8,5759e-05;1,19;8,66;-4,5;0,0427;-0,0385;-0,8527;-0,5192;10;35420;0;0;0;0;0
-0,210535;0;0;0;0;0;0;0,000383841;1,17;8,7;-4,45;0,0427;-0,0385;-0,8527;-0,5192;10;35430;0;0;0;0;0
-0,208465;0;0;0;0;0;0;0,00268872;1,19;8,72;-4,41;0,0416;-0,0386;-0,8525;-0,5197;10;35440;0;0;0;0;0
-0,210535;0;0;0;0;0;0;-0,00102496;1,09;8,58;-4,43;0,0397;-0,0391;-0,8521;-0,5204;10;35450;0;0;0;0;0
-0,210535;0;0;0;0;0;0;-0,00102496;1,09;8,58;-4,43;0,0397;-0,0391;-0,8521;-0,5204;10;35460;0;0;0;0;0
-0,210535;0;0;0;0;0;0;-0,00149456;1,05;8,54;-4,35;0,0376;-0,0399;-0,8515;-0,5214;10;35470;0;0;0;0;0
-0,210535;0;0;0;0;0;0;-0,00102496;1,05;8,58;-4,35;0,0376;-0,0399;-0,8515;-0,5214;10;35480;0;0;0;0;0
-0,211052;0;0;0;0;0;0;-0,00130768;1,08;8,6;-4,36;0,0351;-0,0404;-0,8509;-0,5226;10;35490;0;0;0;0;0
-0,212863;0;0;0;0;0;0;-0,0022972;1,06;8,67;-4,27;0,0351;-0,0404;-0,8509;-0,5226;10;35500;0;0;0;0;0
-0,212863;0;0;0;0;0;0;-0,001945;1,05;8,7;-4,27;0,0336;-0,0406;-0,8505;-0,5234;10;35510;0;0;0;0;0
-0,210793;0;0;0;0;0;0;0,000829481;0,99;8,76;-4,2;0,0306;-0,0413;-0,8497;-0,5247;10;35520;0;0;0;0;0
-0,212087;0;0;0;0;0;0;0,000357483;1,29;8,83;-4,27;0,0306;-0,0413;-0,8497;-0,5247;10;35530;0;0;0;0;0
-0,212087;0;0;0;0;0;0;0,00106188;0,75;8,89;-4,21;0,029;-0,0416;-0,8494;-0,5254;10;35540;0;0;0;0;0
-0,210017;0;0;0;0;0;0;-0,00121184;0,92;8,52;-4,24;0,0268;-0,0414;-0,8489;-0,5262;10;35550;0;0;0;0;0
-0,210017;0;0;0;0;0;0;0,00219276;0,98;8,81;-4,14;0,0248;-0,0416;-0,8485;-0,527;10;35560;0;0;0;0;0
-0,209241;0;0;0;0;0;0;0,00167764;0,86;8,7;-4,13;0,0231;-0,0424;-0,848;-0,5277;10;35570;0;0;0;0;0
-0,209241;0;0;0;0;0;0;0,00026884;0,8;8,58;-4,15;0,0193;-0,0441;-0,8472;-0,5292;10;35580;0;0;0;0;0
-0,209241;0;0;0;0;0;0;0,00026884;0,8;8,58;-4,15;0,0193;-0,0441;-0,8472;-0,5292;10;35590;0;0;0;0;0
-0,210793;0;0;0;0;0;0;-0,000814119;0,71;8,62;-4,1;0,0172;-0,045;-0,8467;-0,53;10;35600;0;0;0;0;0
-0,211311;0;0;0;0;0;0;-0,00121424;0,68;8,63;-4;0,0126;-0,0466;-0,8457;-0,5315;10;35610;0;0;0;0;0
-0,211311;0;0;0;0;0;0;-0,000979438;0,69;8,65;-4;0,0126;-0,0466;-0,8457;-0,5315;10;35620;0;0;0;0;0
-0,213899;0;0;0;0;0;0;-0,00309744;0,77;8,69;-4,02;0,0072;-0,0484;-0,8447;-0,5331;10;35630;0;0;0;0;0
-0,213899;0;0;0;0;0;0;-0,00251044;0,67;8,74;-3,96;0,0072;-0,0484;-0,8447;-0,5331;10;35640;0;0;0;0;0
-0,213122;0;0;0;0;0;0;-0,000325356;0,65;8,86;-3,97;0,0043;-0,0494;-0,8439;-0,5342;10;35650;0;0;0;0;0
-0,212863;0;0;0;0;0;0;0,0014596;0,79;8,99;-3,95;0,0012;-0,0505;-0,8431;-0,5354;10;35660;0;0;0;0;0
-0,212863;0;0;0;0;0;0;0,0014596;0,56;8,99;-3,7;-0,0053;-0,0532;-0,8412;-0,538;10;35670;0;0;0;0;0
-0,213122;0;0;0;0;0;0;0,00120084;0,56;8,99;-3,7;-0,0053;-0,0532;-0,8412;-0,538;10;35680;0;0;0;0;0
-0,213899;0;0;0;0;0;0;-0,000866835;0,51;8,88;-3,68;-0,0142;-0,0592;-0,839;-0,5408;10;35690;0;0;0;0;0
-0,213899;0;0;0;0;0;0;-0,00145384;0,51;8,83;-3,74;-0,0142;-0,0592;-0,839;-0,5408;10;35700;0;0;0;0;0
-0,214675;0;0;0;0;0;0;-0,00199531;0,45;8,85;-3,82;-0,0185;-0,0613;-0,8376;-0,5424;10;35710;0;0;0;0;0
-0,214675;0;0;0;0;0;0;-0,00117351;0,45;8,92;-3,94;-0,0231;-0,0635;-0,8361;-0,5443;10;35720;0;0;0;0;0
-0,214675;0;0;0;0;0;0;-0,000351714;0,37;8,99;-3,96;-0,0278;-0,0659;-0,8345;-0,5464;10;35730;0;0;0;0;0
-0,214934;0;0;0;0;0;0;-2,34738e-05;0,14;9,04;-4,08;-0,0324;-0,0681;-0,8328;-0,5485;10;35740;0;0;0;0;0
-0,214934;0;0;0;0;0;0;0,000328726;0,06;9,07;-4,16;-0,0381;-0,0721;-0,831;-0,5503;10;35750;0;0;0;0;0
-0,214416;0;0;0;0;0;0;0,00108105;0;9,09;-4,17;-0,0463;-0,0761;-0,8281;-0,5535;10;35760;0;0;0;0;0
-0,213122;0;0;0;0;0;0;0,00249224;-0,03;9,1;-4,07;-0,0463;-0,0761;-0,8281;-0,5535;10;35770;0;0;0;0;0
-0,213122;0;0;0;0;0;0;0,00131824;-0,09;9;-3,93;-0,05;-0,0778;-0,8267;-0,5549;10;35780;0;0;0;0;0
-0,214157;0;0;0;0;0;0;0,000165805;-0,04;8,99;-3,81;-0,0536;-0,0794;-0,8254;-0,5563;10;35790;0;0;0;0;0
-0,212863;0;0;0;0;0;0;0,0013422;0,01;8,98;-3,61;-0,0588;-0,0833;-0,824;-0,5573;10;35800;0;0;0;0;0
-0,212863;0;0;0;0;0;0;0,000872604;0,24;8,94;-3,21;-0,0668;-0,0862;-0,8215;-0,5596;10;35810;0;0;0;0;0
-0,214157;0;0;0;0;0;0;-0,00265179;-0,12;8,75;-3,14;-0,0668;-0,0862;-0,8215;-0,5596;10;35820;0;0;0;0;0
-0,214157;0;0;0;0;0;0;-0,00229959;-0,05;8,78;-3,06;-0,0714;-0,088;-0,8199;-0,5612;10;35830;0;0;0;0;0
-0,216227;0;0;0;0;0;0;-0,00284347;-0,2;8,91;-3,14;-0,0762;-0,0898;-0,8182;-0,5628;10;35840;0;0;0;0;0
-0,218039;0;0;0;0;0;0;-0,00348079;-0,28;9,01;-3,32;-0,0823;-0,0932;-0,816;-0,5645;10;35850;0;0;0;0;0
-0,218039;0;0;0;0;0;0;-0,00160239;-0,37;9,17;-3,45;-0,0873;-0,0949;-0,8141;-0,5662;10;35860;0;0;0;0;0
-0,21778;0;0;0;0;0;0;-0,00134363;-0,37;9,17;-3,45;-0,0921;-0,0964;-0,8123;-0,5679;10;35870;0;0;0;0;0
-0,215969;0;0;0;0;0;0;0,00246349;-0,45;9,34;-3,5;-0,0965;-0,0979;-0,8106;-0,5693;10;35880;0;0;0;0;0
-0,215969;0;0;0;0;0;0;0,00258089;-0,47;9,35;-3,43;-0,1005;-0,0992;-0,8091;-0,5704;10;35890;0;0;0;0;0
-0,21571;0;0;0;0;0;0;0,00260485;-0,52;9,33;-3,32;-0,1057;-0,1025;-0,8075;-0,5712;10;35900;0;0;0;0;0
-0,21571;0;0;0;0;0;0;0,00131345;-0,56;9,22;-3;-0,1093;-0,1036;-0,8062;-0,5722;10;35910;0;0;0;0;0
-0,218556;0;0;0;0;0;0;-0,00188511;-0,59;9,19;-2,91;-0,1129;-0,1049;-0,8049;-0,5731;10;35920;0;0;0;0;0
-0,220626;0;0;0;0;0;0;-0,00430739;-0,64;9,16;-2,85;-0,1167;-0,1061;-0,8034;-0,5742;10;35930;0;0;0;0;0
-0,220626;0;0;0;0;0;0;-0,00207679;-0,68;9,35;-2,89;-0,1207;-0,1074;-0,8018;-0,5753;10;35940;0;0;0;0;0
-0,221144;0;0;0;0;0;0;-0,00130291;-0,73;9,46;-2,92;-0,1265;-0,1108;-0,7998;-0,5762;10;35950;0;0;0;0;0
-0,221144;0;0;0;0;0;0;0,000105894;-0,8;9,58;-2,97;-0,1304;-0,1122;-0,798;-0,5776;10;35960;0;0;0;0;0
-0,221144;0;0;0;0;0;0;0,000927694;-0,87;9,65;-3,08;-0,1342;-0,1136;-0,7962;-0,5789;10;35970;0;0;0;0;0
-0,220885;0;0;0;0;0;0;0,000951653;-0,86;9,63;-3,06;-0,1378;-0,1151;-0,7945;-0,5801;10;35980;0;0;0;0;0
-0,219591;0;0;0;0;0;0;0,00224545;-0,91;9,63;-3,01;-0,1409;-0,1165;-0,7929;-0,5812;10;35990;0;0;0;0;0
-0,219591;0;0;0;0;0;0;0,00177585;-0,96;9,59;-3,03;-0,1454;-0,1203;-0,791;-0,5819;10;36000;0;0;0;0;0
-0,219074;0;0;0;0;0;0;0,00229337;-1;9,59;-2,84;-0,1479;-0,1217;-0,7896;-0,583;10;36010;0;0;0;0;0
-0,219074;0;0;0;0;0;0;0,00182377;-0,98;9,55;-2,75;-0,1503;-0,123;-0,7883;-0,5839;10;36020;0;0;0;0;0
-0,218556;0;0;0;0;0;0;0,00116729;-0,94;9,45;-2,65;-0,1525;-0,1244;-0,787;-0,5847;10;36030;0;0;0;0;0
-0,218297;0;0;0;0;0;0;0,00072165;-0,8;9,39;-2,37;-0,1548;-0,1258;-0,7858;-0,5853;10;36040;0;0;0;0;0
-0,218297;0;0;0;0;0;0;1,72502e-05;-0,76;9,33;-2,29;-0,1575;-0,1276;-0,7845;-0,5861;10;36050;0;0;0;0;0
-0,220368;0;0;0;0;0;0;-0,00228763;-0,79;9,31;-2,3;-0,1601;-0,1292;-0,783;-0,5871;10;36060;0;0;0;0;0
-0,221661;0;0;0;0;0;0;-0,00358143;-0,79;9,31;-2,3;-0,1601;-0,1292;-0,783;-0,5871;10;36070;0;0;0;0;0
-0,221661;0;0;0;0;0;0;-0,000998626;-1,1;9,53;-2,39;-0,1657;-0,1324;-0,7791;-0,59;10;36080;0;0;0;0;0
-0,225025;0;0;0;0;0;0;-0,0033059;-1,19;9,62;-2,51;-0,1687;-0,1341;-0,7769;-0,5916;10;36090;0;0;0;0;0
-0,225025;0;0;0;0;0;0;-0,0027189;-1,18;9,67;-2,49;-0,1721;-0,1365;-0,7747;-0,593;10;36100;0;0;0;0;0
-0,220109;0;0;0;0;0;0;0,00513253;-0,95;9,92;-2,59;-0,1747;-0,1382;-0,7726;-0,5945;10;36110;0;0;0;0;0
-0,218039;0;0;0;0;0;0;0,00602861;-1,31;9,82;-2,41;-0,1771;-0,1395;-0,7708;-0,5959;10;36120;0;0;0;0;0
-0,218039;0;0;0;0;0;0;0,00297621;-1,27;9,56;-2,2;-0,1795;-0,1408;-0,7691;-0,597;10;36130;0;0;0;0;0
-0,216745;0;0;0;0;0;0;0,00321341;-1,04;9,47;-1,67;-0,1816;-0,1424;-0,7676;-0,598;10;36140;0;0;0;0;0
-0,218556;0;0;0;0;0;0;-0,00071111;-1,05;9,29;-1,59;-0,186;-0,1472;-0,7656;-0,598;10;36150;0;0;0;0;0
-0,218556;0;0;0;0;0;0;-0,00153291;-1;9,22;-1,58;-0,1883;-0,1492;-0,764;-0,5989;10;36160;0;0;0;0;0
-0,221144;0;0;0;0;0;0;-0,00376831;-1,02;9,25;-1,69;-0,191;-0,1512;-0,762;-0,6;10;36170;0;0;0;0;0
-0,221144;0;0;0;0;0;0;-0,00224211;-1,14;9,38;-1,83;-0,1941;-0,1531;-0,7597;-0,6014;10;36180;0;0;0;0;0
-0,221144;0;0;0;0;0;0;-0,000715906;-1,26;9,51;-1,97;-0,1972;-0,155;-0,7573;-0,603;10;36190;0;0;0;0;0
-0,220626;0;0;0;0;0;0;0,00285401;-1,38;9,77;-2,04;-0,2018;-0,1589;-0,7544;-0,6041;10;36200;0;0;0;0;0
-0,220626;0;0;0;0;0;0;0,00203221;-1,33;9,7;-2,03;-0,2044;-0,1606;-0,7523;-0,6053;10;36210;0;0;0;0;0
-0,21985;0;0;0;0;0;0;0,00198669;-1,22;9,63;-1,94;-0,2065;-0,1622;-0,7507;-0,6061;10;36220;0;0;0;0;0
-0,218556;0;0;0;0;0;0;0,00234129;-1,09;9,55;-1,65;-0,2083;-0,1637;-0,7495;-0,6068;10;36230;0;0;0;0;0
-0,218556;0;0;0;0;0;0;0,00116729;-0,91;9,45;-1,29;-0,21;-0,1653;-0,7482;-0,6072;10;36240;0;0;0;0;0
-0,219332;0;0;0;0;0;0;-0,000900389;-1,02;9,34;-1,24;-0,2122;-0,167;-0,7468;-0,6078;10;36250;0;0;0;0;0
-0,219591;0;0;0;0;0;0;-0,000337348;-0,91;9,41;-1,14;-0,2144;-0,1688;-0,7449;-0,6088;10;36260;0;0;0;0;0
-0,219591;0;0;0;0;0;0;0,000484452;-1,09;9,48;-1,33;-0,217;-0,1708;-0,7428;-0,6099;10;36270;0;0;0;0;0
-0,220626;0;0;0;0;0;0;-0,000198387;-1,18;9,51;-1,5;-0,2198;-0,1727;-0,7405;-0,6111;10;36280;0;0;0;0;0
-0,220626;0;0;0;0;0;0;3,64129e-05;-1,24;9,53;-1,64;-0,2225;-0,1746;-0,7383;-0,6123;10;36290;0;0;0;0;0
-0,223473;0;0;0;0;0;0;-0,00280994;-1,24;9,53;-1,64;-0,2259;-0,1771;-0,736;-0,6132;10;36300;0;0;0;0;0
-0,223473;0;0;0;0;0;0;-0,000461944;-1,41;9,73;-1,81;-0,2281;-0,1786;-0,734;-0,6143;10;36310;0;0;0;0;0
-0,223473;0;0;0;0;0;0;-0,000461944;-1,41;9,73;-1,81;-0,2281;-0,1786;-0,734;-0,6143;10;36320;0;0;0;0;0
-0,220885;0;0;0;0;0;0;0,00470845;-1,2;9,95;-1,44;-0,2316;-0,1811;-0,7307;-0,6162;10;36330;0;0;0;0;0
-0,21985;0;0;0;0;0;0;0,00374769;-1,01;9,78;-1,06;-0,2329;-0,1825;-0,7292;-0,6169;10;36340;0;0;0;0;0
-0,21985;0;0;0;0;0;0;0,00245629;-0,95;9,67;-0,98;-0,2346;-0,1844;-0,7278;-0,6175;10;36350;0;0;0;0;0
-0,219332;0;0;0;0;0;0;0,00109541;-0,97;9,51;-0,99;-0,2361;-0,1862;-0,7262;-0,6183;10;36360;0;0;0;0;0
-0,219332;0;0;0;0;0;0;0,000860611;-1,07;9,49;-1,06;-0,238;-0,1879;-0,7242;-0,6193;10;36370;0;0;0;0;0
-0,221144;0;0;0;0;0;0;-0,000363706;-1,12;9,54;-1,07;-0,2401;-0,1895;-0,722;-0,6205;10;36380;0;0;0;0;0
-0,222696;0;0;0;0;0;0;-0,00121186;-1,25;9,6;-1,16;-0,2422;-0,1912;-0,7198;-0,6218;10;36390;0;0;0;0;0
-0,222696;0;0;0;0;0;0;7,95353e-05;-1,4;9,71;-1,36;-0,2444;-0,1928;-0,7178;-0,6228;10;36400;0;0;0;0;0
-0,224249;0;0;0;0;0;0;-0,000768623;-1,39;9,77;-1,44;-0,2463;-0,1941;-0,7159;-0,6238;10;36410;0;0;0;0;0
-0,223214;0;0;0;0;0;0;0,000853416;-1,37;9,82;-1,33;-0,248;-0,1952;-0,7142;-0,6248;10;36420;0;0;0;0;0
-0,223214;0;0;0;0;0;0;0,00202742;-1,09;9,92;-0,89;-0,2494;-0,1961;-0,7128;-0,6255;10;36430;0;0;0;0;0
-0,221403;0;0;0;0;0;0;0,00313433;-1;9,86;-0,76;-0,2505;-0,197;-0,7115;-0,6262;10;36440;0;0;0;0;0
-0,221403;0;0;0;0;0;0;0,00266473;-0,93;9,82;-0,63;-0,2537;-0,2004;-0,7095;-0,6261;10;36450;0;0;0;0;0
-0,219332;0;0;0;0;0;0;0,00403041;-0,85;9,76;-0,43;-0,2549;-0,2018;-0,7081;-0,6268;10;36460;0;0;0;0;0
-0,220626;0;0;0;0;0;0;-0,000198387;-0,8;9,51;-0,56;-0,2564;-0,2033;-0,7065;-0,6275;10;36470;0;0;0;0;0
-0,220626;0;0;0;0;0;0;-0,00102019;-0,9;9,44;-0,62;-0,2582;-0,205;-0,7047;-0,6283;10;36480;0;0;0;0;0
-0,21985;0;0;0;0;0;0;0,000460492;-1;9,5;-0,76;-0,2602;-0,2065;-0,7025;-0,6294;10;36490;0;0;0;0;0
-0,227354;0;0;0;0;0;0;-0,00704354;-1;9,5;-0,76;-0,2624;-0,208;-0,7001;-0,6307;10;36500;0;0;0;0;0
-0,227354;0;0;0;0;0;0;-0,0105655;-1,29;9,2;-0,58;-0,2641;-0,2094;-0,6979;-0,632;10;36510;0;0;0;0;0
-0,223473;0;0;0;0;0;0;-0,00668414;-1,29;9,2;-0,58;-0,2641;-0,2094;-0,6979;-0,632;10;36520;0;0;0;0;0
-0,223473;0;0;0;0;0;0;-0,000109744;-1,03;9,76;-0,64;-0,2662;-0,2126;-0,6945;-0,6337;10;36530;0;0;0;0;0
-0,222438;0;0;0;0;0;0;0,0019819;-0,9;9,85;-0,46;-0,2676;-0,2135;-0,6927;-0,6347;10;36540;0;0;0;0;0
-0,221403;0;0;0;0;0;0;0,00301693;-0,9;9,85;-0,46;-0,2697;-0,2156;-0,6909;-0,6353;10;36550;0;0;0;0;0
-0,221403;0;0;0;0;0;0;0,00196033;-0,79;9,76;-0,24;-0,2706;-0,2169;-0,6894;-0,636;10;36560;0;0;0;0;0
-0,221661;0;0;0;0;0;0;0,00170157;-0,79;9,76;-0,24;-0,2706;-0,2169;-0,6894;-0,636;10;36570;0;0;0;0;0
-0,222179;0;0;0;0;0;0;-0,000929145;-0,89;9,58;-0,36;-0,2728;-0,22;-0,6859;-0,6377;10;36580;0;0;0;0;0
-0,222179;0;0;0;0;0;0;-0,000929145;-0,89;9,58;-0,36;-0,2728;-0,22;-0,6859;-0,6377;10;36590;0;0;0;0;0
-0,223731;0;0;0;0;0;0;-0,000251103;-1,16;9,77;-0,49;-0,2763;-0,223;-0,6816;-0,6397;10;36600;0;0;0;0;0
-0,223731;0;0;0;0;0;0;0,000688097;-1,03;9,85;-0,42;-0,278;-0,2239;-0,6797;-0,6408;10;36610;0;0;0;0;0
-0,223731;0;0;0;0;0;0;0,0020969;-0,93;9,97;-0,38;-0,2793;-0,225;-0,6779;-0,6418;10;36620;0;0;0;0;0
-0,222955;0;0;0;0;0;0;0,00287318;-0,93;9,97;-0,38;-0,2802;-0,2261;-0,6764;-0,6426;10;36630;0;0;0;0;0
-0,222955;0;0;0;0;0;0;0,00169918;-0,73;9,87;-0,04;-0,2806;-0,2274;-0,675;-0,6434;10;36640;0;0;0;0;0
-0,221661;0;0;0;0;0;0;0,00205377;-0,65;9,79;0,02;-0,281;-0,2288;-0,6738;-0,644;10;36650;0;0;0;0;0
-0,21778;0;0;0;0;0;0;0,00593517;-0,65;9,79;0,02;-0,2811;-0,2302;-0,6725;-0,6448;10;36660;0;0;0;0;0
-0,21778;0;0;0;0;0;0;0,00323497;-0,58;9,56;0,24;-0,2814;-0,2318;-0,671;-0,6456;10;36670;0;0;0;0;0
-0,218556;0;0;0;0;0;0;0,00104989;-0,66;9,44;0,18;-0,2819;-0,2335;-0,6694;-0,6465;10;36680;0;0;0;0;0
-0,21985;0;0;0;0;0;0;-0,00130051;-0,76;9,35;0,12;-0,2827;-0,2351;-0,6676;-0,6474;10;36690;0;0;0;0;0
-0,21985;0;0;0;0;0;0;-0,00130051;-0,76;9,35;0,12;-0,285;-0,2377;-0,6653;-0,6478;10;36700;0;0;0;0;0
-0,221403;0;0;0;0;0;0;-0,000505066;-0,73;9,55;0,09;-0,2861;-0,239;-0,6636;-0,6486;10;36710;0;0;0;0;0
-0,223473;0;0;0;0;0;0;-0,00245774;-0,74;9,56;0,02;-0,2872;-0,24;-0,6619;-0,6495;10;36720;0;0;0;0;0
-0,223473;0;0;0;0;0;0;-0,000931544;-0,71;9,69;0,02;-0,2882;-0,2409;-0,6605;-0,6501;10;36730;0;0;0;0;0
-0,225284;0;0;0;0;0;0;-0,00168626;-0,64;9,78;0,12;-0,289;-0,2417;-0,6592;-0,6508;10;36740;0;0;0;0;0
-0,225284;0;0;0;0;0;0;-0,00168626;-0,64;9,78;0,12;-0,2904;-0,2433;-0,6578;-0,651;10;36750;0;0;0;0;0
-0,226837;0;0;0;0;0;0;-0,00030382;-0,5;10,03;0,37;-0,291;-0,2443;-0,6566;-0,6516;10;36760;0;0;0;0;0
-0,223731;0;0;0;0;0;0;0,0028013;-0,5;10,03;0,37;-0,291;-0,2443;-0,6566;-0,6516;10;36770;0;0;0;0;0
-0,223731;0;0;0;0;0;0;0,0038579;-0,57;10,12;0,47;-0,2919;-0,2468;-0,6537;-0,653;10;36780;0;0;0;0;0
-0,221661;0;0;0;0;0;0;0,00334517;-0,64;9,9;0,45;-0,2924;-0,2485;-0,652;-0,6539;10;36790;0;0;0;0;0
-0,220885;0;0;0;0;0;0;0,00412145;-0,64;9,9;0,45;-0,293;-0,2502;-0,6503;-0,6547;10;36800;0;0;0;0;0
-0,220885;0;0;0;0;0;0;0,00271265;-0,65;9,78;0,41;-0,2936;-0,2519;-0,6487;-0,6554;10;36810;0;0;0;0;0
-0,220368;0;0;0;0;0;0;0,00252577;-0,64;9,72;0,34;-0,2936;-0,2519;-0,6487;-0,6554;10;36820;0;0;0;0;0
-0,220368;0;0;0;0;0;0;0,000295173;-0,54;9,53;0,44;-0,2947;-0,2551;-0,6457;-0,6566;10;36830;0;0;0;0;0
-0,222438;0;0;0;0;0;0;-0,0017749;-0,54;9,53;0,44;-0,2947;-0,2551;-0,6457;-0,6566;10;36840;0;0;0;0;0
